"value","Variable"
-1.01648473643114e-05,"ENSG00000166595"
2.80818136929395e-05,"ENSG00000166596"
-0.00165732621331974,"ENSG00000166598"
0.0029020619147447,"ENSG00000166603"
-7.6857999420491e-06,"ENSG00000166619"
7.68314101162175e-05,"ENSG00000166634"
0.00155807264674042,"ENSG00000166669"
0.00121179695385633,"ENSG00000166670"
-0.000588634514153924,"ENSG00000166676"
0.00055371943017943,"ENSG00000166681"
-0.000940373060412847,"ENSG00000166682"
6.22471898333069e-06,"ENSG00000166685"
-0.00138511329000064,"ENSG00000166689"
-0.000135880786505541,"ENSG00000166704"
-0.000620337306961782,"ENSG00000166707"
0.000365316916302219,"ENSG00000166710"
0.000551794019038614,"ENSG00000166716"
0.000269431801220065,"ENSG00000166734"
-0.00110099487364021,"ENSG00000166736"
4.98836849771108e-05,"ENSG00000166741"
0.000347624975488045,"ENSG00000166743"
-0.000222604907224006,"ENSG00000166747"
6.617899357864e-08,"ENSG00000166750"
0.000241321567512311,"ENSG00000166762"
-0.00159092304530354,"ENSG00000166763"
0.000428582735494143,"ENSG00000166770"
-0.000321713963022463,"ENSG00000166780"
6.37347691859539e-05,"ENSG00000166783"
-5.65767837054309e-06,"ENSG00000166788"
8.09149708791132e-05,"ENSG00000166793"
-0.000152479708193601,"ENSG00000166794"
-0.000778511983285747,"ENSG00000166796"
5.21898960287998e-06,"ENSG00000166797"
-0.00411871219672271,"ENSG00000166800"
-0.000140801485791497,"ENSG00000166801"
3.40948777402498e-05,"ENSG00000166803"
-7.34168203221966e-05,"ENSG00000166813"
0.00115426624983127,"ENSG00000166816"
0.000309715508718846,"ENSG00000166819"
7.56757437651403e-05,"ENSG00000166821"
1.11506829236503e-06,"ENSG00000166822"
0.0019873909014094,"ENSG00000166823"
-0.000258493214115269,"ENSG00000166825"
0.000443225028024768,"ENSG00000166828"
-0.00217494426776695,"ENSG00000166831"
-9.02842614612628e-06,"ENSG00000166833"
3.69851796807826e-05,"ENSG00000166839"
0.00272434645955934,"ENSG00000166840"
0.00206524089999055,"ENSG00000166845"
-0.000376120324512658,"ENSG00000166847"
0.00219822085059886,"ENSG00000166848"
-6.99224088796348e-05,"ENSG00000166851"
3.90415966217979e-05,"ENSG00000166855"
0.000518032064112427,"ENSG00000166856"
0.00015654344442419,"ENSG00000166860"
4.33894436968676e-05,"ENSG00000166862"
-0.00118048542988451,"ENSG00000166863"
-0.000527148935162944,"ENSG00000166869"
7.03491925036224e-05,"ENSG00000166881"
-5.38194769673264e-05,"ENSG00000166886"
0.00158344876367545,"ENSG00000166887"
0.000766931333593145,"ENSG00000166888"
-0.00116007760944302,"ENSG00000166889"
0.00225543358071113,"ENSG00000166896"
-8.32836487997784e-05,"ENSG00000166897"
-0.00194300025898278,"ENSG00000166900"
-0.00668122664323522,"ENSG00000166902"
-7.99638719159268e-06,"ENSG00000166908"
6.86442123345294e-05,"ENSG00000166912"
0.00070725043084116,"ENSG00000166913"
-0.00010114616166572,"ENSG00000166920"
0.000119266972174803,"ENSG00000166922"
0.00144743809328843,"ENSG00000166923"
5.97478628779755e-05,"ENSG00000166924"
-0.000822838136912069,"ENSG00000166925"
-0.000171974946147989,"ENSG00000166926"
2.50438143232908e-05,"ENSG00000166927"
1.03295356445618e-05,"ENSG00000166928"
0.000498898052728845,"ENSG00000166938"
0.000447772664239488,"ENSG00000166946"
0.00141110850646937,"ENSG00000166947"
-4.88333985916356e-05,"ENSG00000166949"
0.000111074473773292,"ENSG00000166959"
0.000805494265011965,"ENSG00000166960"
0.000290262185510788,"ENSG00000166961"
-0.000137312434594861,"ENSG00000166963"
5.38057016338405e-05,"ENSG00000166965"
0.000483134498991658,"ENSG00000166971"
0.00044605807613109,"ENSG00000166974"
-5.37111294033709e-05,"ENSG00000166979"
-0.000129546958009483,"ENSG00000166986"
0.000823315717751435,"ENSG00000166987"
-0.000377317983440003,"ENSG00000166997"
1.81997902766547e-05,"ENSG00000167004"
0.00015694154237138,"ENSG00000167005"
5.10917115528226e-05,"ENSG00000167011"
-1.56246802701978e-05,"ENSG00000167014"
-0.00048395608130041,"ENSG00000167034"
0.000885763879941624,"ENSG00000167037"
-3.22659998740167e-06,"ENSG00000167065"
-4.42865317661164e-05,"ENSG00000167074"
-0.00032732369220214,"ENSG00000167077"
-0.000107336886480299,"ENSG00000167080"
-0.000488547683336481,"ENSG00000167081"
-0.000562935863510199,"ENSG00000167083"
-0.0033284071189742,"ENSG00000167085"
5.2867309579486e-05,"ENSG00000167088"
-2.36073317093679e-05,"ENSG00000167094"
-5.56195343469237e-06,"ENSG00000167100"
-0.000194572686167473,"ENSG00000167103"
-0.000165176815609761,"ENSG00000167104"
-0.000116606905043539,"ENSG00000167105"
3.28011605030562e-05,"ENSG00000167106"
-0.00172594277086963,"ENSG00000167107"
-6.15333767449069e-05,"ENSG00000167110"
-7.1559468154756e-05,"ENSG00000167112"
1.3044370135612e-06,"ENSG00000167113"
-5.01614769800822e-05,"ENSG00000167114"
-4.42443003030977e-06,"ENSG00000167118"
-0.000193422783148351,"ENSG00000167123"
-0.000253474545619326,"ENSG00000167130"
-0.000274629319363723,"ENSG00000167136"
-2.39390263309884e-05,"ENSG00000167157"
0.00232879589700314,"ENSG00000167173"
3.39749078551931e-05,"ENSG00000167178"
-0.000841026318365868,"ENSG00000167182"
-0.000167011395734149,"ENSG00000167183"
0.000157113480300759,"ENSG00000167186"
0.00791137577790522,"ENSG00000167191"
0.000245909507339097,"ENSG00000167193"
0.00121002888331056,"ENSG00000167194"
0.000837570091567945,"ENSG00000167196"
2.31677136131407e-06,"ENSG00000167202"
-0.000384243330034282,"ENSG00000167207"
-2.67577251555842e-06,"ENSG00000167208"
7.90650068815895e-05,"ENSG00000167216"
-1.38956871108555e-05,"ENSG00000167220"
-0.000295003110351415,"ENSG00000167232"
0.000715182871807882,"ENSG00000167244"
0.000736138600569423,"ENSG00000167257"
-0.000494096452603165,"ENSG00000167258"
-5.14455188145922e-06,"ENSG00000167261"
0.000167414862090544,"ENSG00000167264"
0.000246890807118049,"ENSG00000167272"
-0.00053998109982963,"ENSG00000167280"
0.000156315434947627,"ENSG00000167283"
-0.000580626699830531,"ENSG00000167286"
-0.000985963617262929,"ENSG00000167291"
-0.00124564892579474,"ENSG00000167302"
-0.000118786296350458,"ENSG00000167306"
-0.000132665523604662,"ENSG00000167311"
1.28523110310068e-05,"ENSG00000167315"
-0.000209540480179014,"ENSG00000167323"
-0.000272438097771016,"ENSG00000167325"
1.62358186804997e-06,"ENSG00000167332"
0.000106708609299635,"ENSG00000167333"
2.15282909864072e-05,"ENSG00000167363"
0.00251177461549492,"ENSG00000167371"
-6.17148935801262e-05,"ENSG00000167378"
-5.56854144460543e-06,"ENSG00000167380"
0.000129507457870904,"ENSG00000167384"
-7.40103837820233e-07,"ENSG00000167394"
0.000239745008448592,"ENSG00000167395"
0.000136594645026428,"ENSG00000167397"
-0.00124811517886419,"ENSG00000167414"
-0.00275720158067763,"ENSG00000167419"
0.000364683449771479,"ENSG00000167434"
-0.000550673618126528,"ENSG00000167447"
9.10497852937413e-05,"ENSG00000167460"
-0.000228207277500385,"ENSG00000167461"
-0.000314846095840779,"ENSG00000167468"
-0.00010209203408111,"ENSG00000167470"
-0.000322913069361057,"ENSG00000167476"
1.94572982055818e-06,"ENSG00000167483"
-0.00333894316817523,"ENSG00000167487"
-6.97981884780355e-05,"ENSG00000167491"
-0.00017464343422259,"ENSG00000167508"
-0.00096603584063932,"ENSG00000167513"
-0.000342836586183248,"ENSG00000167515"
-0.00014696869887399,"ENSG00000167522"
-3.90094758336257e-06,"ENSG00000167523"
-0.000194466620501699,"ENSG00000167524"
-2.3164825520518e-05,"ENSG00000167525"
1.38440390207894e-05,"ENSG00000167526"
-0.000296161019890096,"ENSG00000167528"
-2.98836184457395e-05,"ENSG00000167531"
0.000716147761777824,"ENSG00000167535"
-2.38653625191076e-05,"ENSG00000167536"
-0.00183114059515931,"ENSG00000167543"
-5.76404476625723e-07,"ENSG00000167548"
-4.12225808865795e-06,"ENSG00000167549"
-0.000506649397523327,"ENSG00000167550"
0.00179574896130496,"ENSG00000167552"
-1.88021079023707e-06,"ENSG00000167553"
0.000601702574632941,"ENSG00000167554"
4.4429988389552e-05,"ENSG00000167555"
0.000536587785719007,"ENSG00000167562"
0.000152104110675758,"ENSG00000167565"
-8.58068308773293e-05,"ENSG00000167566"
9.26417539099603e-06,"ENSG00000167578"
-0.00159262482314195,"ENSG00000167580"
0.00012319269021917,"ENSG00000167588"
-0.00137932360035395,"ENSG00000167595"
0.00029509248997846,"ENSG00000167600"
-6.6041107370119e-05,"ENSG00000167601"
0.000249278963221963,"ENSG00000167604"
-7.53642208717587e-06,"ENSG00000167608"
-0.000145477823009298,"ENSG00000167613"
-0.00183841196863806,"ENSG00000167614"
5.33291970657501e-05,"ENSG00000167615"
-0.000134820813209508,"ENSG00000167617"
-0.0005278093799818,"ENSG00000167618"
-0.000200868304839862,"ENSG00000167619"
-0.000110348260335165,"ENSG00000167625"
0.000697454653988903,"ENSG00000167632"
0.00346341067890583,"ENSG00000167633"
3.12099798790405e-05,"ENSG00000167634"
-3.47655705922794e-05,"ENSG00000167635"
-0.0001593852591833,"ENSG00000167637"
0.000192939774425368,"ENSG00000167641"
-0.00032226886609574,"ENSG00000167642"
-0.00141038447789429,"ENSG00000167645"
-0.000331042913544342,"ENSG00000167646"
0.00193143386007368,"ENSG00000167653"
0.000903962133203908,"ENSG00000167654"
0.000115315068522797,"ENSG00000167656"
2.45672466429602e-05,"ENSG00000167657"
-0.000335202717096895,"ENSG00000167658"
-0.000665667061936442,"ENSG00000167664"
-0.000240579706431353,"ENSG00000167670"
-0.000979158983533043,"ENSG00000167671"
-9.70649284542852e-05,"ENSG00000167674"
0.000469483386077295,"ENSG00000167676"
6.70322502567366e-06,"ENSG00000167680"
0.000427418595295407,"ENSG00000167685"
-5.36660497687845e-07,"ENSG00000167693"
-4.85142108496516e-05,"ENSG00000167695"
0.00013276440225361,"ENSG00000167699"
-0.000286203093163478,"ENSG00000167700"
-0.000552047491627834,"ENSG00000167701"
-2.24467728828635e-05,"ENSG00000167702"
-0.00142298788240629,"ENSG00000167703"
-0.00163094675275639,"ENSG00000167705"
0.000108910814609798,"ENSG00000167711"
-0.000192627284735103,"ENSG00000167716"
4.09855404213874e-05,"ENSG00000167720"
0.000216651040563682,"ENSG00000167721"
0.000528106212972777,"ENSG00000167723"
-6.35356699515368e-08,"ENSG00000167733"
0.000187580796965855,"ENSG00000167740"
7.9888220410751e-07,"ENSG00000167741"
-6.12231729677592e-06,"ENSG00000167747"
-0.00316675637234357,"ENSG00000167748"
-0.000560714218411986,"ENSG00000167749"
-0.000155982023166626,"ENSG00000167751"
2.34771738673358e-05,"ENSG00000167754"
0.000894632785995989,"ENSG00000167755"
-0.00058050036158469,"ENSG00000167757"
-0.00174108924589633,"ENSG00000167759"
0.00268710993655002,"ENSG00000167766"
0.00541660065278604,"ENSG00000167767"
-8.22976869406014e-05,"ENSG00000167768"
0.00650499270474865,"ENSG00000167769"
0.000694533598078516,"ENSG00000167770"
-2.92719226908556e-05,"ENSG00000167771"
0.000379137106388784,"ENSG00000167772"
0.00355889948225033,"ENSG00000167775"
0.00114045020504035,"ENSG00000167778"
-0.000302036048634705,"ENSG00000167779"
0.00483373774728462,"ENSG00000167780"
0.000510790284043061,"ENSG00000167785"
-0.000257300660015877,"ENSG00000167792"
8.73087319889745e-05,"ENSG00000167797"
-0.00120992355603726,"ENSG00000167799"
0.000256165473151981,"ENSG00000167800"
0.000169889556669032,"ENSG00000167815"
0.000145360584391642,"ENSG00000167840"
0.000228862739203538,"ENSG00000167842"
-0.00185679605861538,"ENSG00000167850"
-1.93064422495082e-06,"ENSG00000167851"
-0.00178334676388044,"ENSG00000167858"
-0.000248221353682017,"ENSG00000167861"
-0.000574457599769146,"ENSG00000167862"
-0.00172859990828828,"ENSG00000167863"
0.00134780344753953,"ENSG00000167874"
-0.000635735578301324,"ENSG00000167880"
-0.00114311463212737,"ENSG00000167881"
0.00139921384543515,"ENSG00000167889"
2.26916146300508e-05,"ENSG00000167895"
-0.00015230746188744,"ENSG00000167900"
-3.51117757699931e-05,"ENSG00000167904"
3.4639404684014e-06,"ENSG00000167912"
-0.000256527926389611,"ENSG00000167914"
-0.00203945240583133,"ENSG00000167916"
-0.000838504757349179,"ENSG00000167920"
-0.000541938255147044,"ENSG00000167925"
0.000126755894914304,"ENSG00000167930"
0.000316817571970902,"ENSG00000167941"
0.00049436009345096,"ENSG00000167962"
-3.15360839841011e-05,"ENSG00000167964"
0.000395995570607162,"ENSG00000167965"
2.16040845954401e-06,"ENSG00000167967"
2.50292864327068e-06,"ENSG00000167968"
-3.0695846511925e-06,"ENSG00000167969"
-9.0770260267764e-05,"ENSG00000167971"
-4.60412152397169e-05,"ENSG00000167972"
1.68381104950278e-05,"ENSG00000167977"
0.00170127815147099,"ENSG00000167978"
0.004545185193409,"ENSG00000167981"
-0.000247906132600208,"ENSG00000167984"
-0.000332711981515131,"ENSG00000167985"
-9.76524198678608e-06,"ENSG00000167986"
-4.08347499923567e-05,"ENSG00000167987"
0.00148128574343354,"ENSG00000167992"
0.000412662828076762,"ENSG00000167994"
-0.000701680685903389,"ENSG00000167995"
-0.000391034182576208,"ENSG00000167996"
-0.000671794437959079,"ENSG00000168000"
-6.26023478231749e-05,"ENSG00000168002"
1.86807330077243e-05,"ENSG00000168003"
0.00151587268463599,"ENSG00000168004"
0.000337272498795151,"ENSG00000168005"
-0.000156697602782081,"ENSG00000168010"
-3.27771550428057e-06,"ENSG00000168014"
0.000184396126405786,"ENSG00000168016"
-1.76841732994087e-06,"ENSG00000168026"
0.000487368295811727,"ENSG00000168028"
-0.000829766701456351,"ENSG00000168032"
-0.000276888838831101,"ENSG00000168036"
0.000983554029625892,"ENSG00000168038"
-0.00103247119124761,"ENSG00000168040"
-3.83800379252182e-06,"ENSG00000168056"
2.61257089406173e-05,"ENSG00000168060"
-8.70480856603954e-05,"ENSG00000168061"
0.00143504842684658,"ENSG00000168062"
-0.000654366673071866,"ENSG00000168065"
9.00630833094987e-05,"ENSG00000168066"
0.000399446292242608,"ENSG00000168067"
0.000990312544097801,"ENSG00000168070"
-0.000324620522922847,"ENSG00000168071"
3.87281761920099e-05,"ENSG00000168077"
-0.0009127868176656,"ENSG00000168078"
-0.000152763277876776,"ENSG00000168079"
0.000328271637852106,"ENSG00000168081"
-0.00126232383354295,"ENSG00000168090"
0.00113776868251505,"ENSG00000168092"
0.000309368069568557,"ENSG00000168096"
-0.00037778328654271,"ENSG00000168101"
-0.000739117843970928,"ENSG00000168116"
0.000261235519101165,"ENSG00000168118"
-0.00229621794827542,"ENSG00000168124"
-0.00196994750337375,"ENSG00000168126"
8.8147906290576e-05,"ENSG00000168135"
5.16252301347262e-05,"ENSG00000168137"
5.0100106583938e-05,"ENSG00000168140"
-1.48241930153931e-06,"ENSG00000168143"
0.00082378518447012,"ENSG00000168148"
0.0011919276398365,"ENSG00000168152"
-1.09694063347979e-07,"ENSG00000168158"
0.000105075048409554,"ENSG00000168159"
0.000188543179349285,"ENSG00000168172"
-0.000436887815348495,"ENSG00000168175"
-0.000269591048330527,"ENSG00000168209"
0.000165695062848732,"ENSG00000168214"
1.98203274259733e-05,"ENSG00000168216"
-2.43227140566718e-05,"ENSG00000168228"
-1.35364098166674e-05,"ENSG00000168229"
-0.00116007231879684,"ENSG00000168234"
-4.66247992466958e-05,"ENSG00000168237"
-0.0033462954380773,"ENSG00000168243"
7.66160362907369e-06,"ENSG00000168246"
-0.00100796293057134,"ENSG00000168255"
-3.73099359420749e-06,"ENSG00000168256"
0.000510568241605815,"ENSG00000168259"
-0.00210880076356895,"ENSG00000168263"
0.000446907404719516,"ENSG00000168264"
0.000322636737875015,"ENSG00000168268"
0.00202200684246451,"ENSG00000168269"
-2.77841523602681e-05,"ENSG00000168273"
0.000240529192692974,"ENSG00000168275"
0.00182209892504446,"ENSG00000168280"
0.000314328155271829,"ENSG00000168283"
-9.17997676678638e-08,"ENSG00000168286"
0.000361364976549988,"ENSG00000168288"
-0.000671624013404799,"ENSG00000168291"
-2.33829615625649e-05,"ENSG00000168297"
3.19826309826739e-05,"ENSG00000168298"
-0.00017440838595682,"ENSG00000168300"
-0.000689334747727215,"ENSG00000168301"
-0.000975447491845386,"ENSG00000168303"
0.000119685914418382,"ENSG00000168306"
0.000114442943251939,"ENSG00000168309"
0.000322158786051744,"ENSG00000168310"
0.000147043810382276,"ENSG00000168329"
-0.000575463484629099,"ENSG00000168333"
0.001049646523205,"ENSG00000168334"
-0.000273350912496997,"ENSG00000168350"
0.00659455949422634,"ENSG00000168356"
-1.47362913185293e-06,"ENSG00000168374"
-1.45735405636208e-05,"ENSG00000168385"
0.0014332522583042,"ENSG00000168386"
-7.74832021476434e-05,"ENSG00000168389"
-8.19390016103724e-05,"ENSG00000168393"
-1.674252679812e-05,"ENSG00000168394"
-0.000158870714589352,"ENSG00000168395"
-5.88879236870187e-05,"ENSG00000168397"
-0.00107764846078418,"ENSG00000168398"
2.50868945785988e-05,"ENSG00000168404"
0.000109026260577398,"ENSG00000168405"
-4.2772599038253e-05,"ENSG00000168411"
-6.22943958793043e-06,"ENSG00000168421"
-0.000221556676385243,"ENSG00000168427"
9.24494072016506e-05,"ENSG00000168434"
3.97379835303988e-05,"ENSG00000168438"
0.00163665240314113,"ENSG00000168439"
0.000783083792867497,"ENSG00000168447"
0.000112695558307318,"ENSG00000168453"
1.48702097901252e-05,"ENSG00000168461"
-0.00254988839650527,"ENSG00000168476"
7.10352348888746e-06,"ENSG00000168477"
-0.00028424547797902,"ENSG00000168481"
-0.000841892977615654,"ENSG00000168484"
-0.00150701979831632,"ENSG00000168487"
0.000160474108577278,"ENSG00000168488"
-0.000112435460291589,"ENSG00000168490"
-0.00224472685853289,"ENSG00000168491"
-0.00212990057493402,"ENSG00000168495"
-0.00030717891580127,"ENSG00000168496"
3.26475515405885e-05,"ENSG00000168497"
0.000792641019611264,"ENSG00000168502"
5.21469257053275e-05,"ENSG00000168505"
0.00168451861160263,"ENSG00000168509"
-0.000156938134928041,"ENSG00000168517"
0.00137979078977551,"ENSG00000168522"
-0.000335890175693374,"ENSG00000168528"
-0.000176056964167207,"ENSG00000168538"
-0.000361356789367914,"ENSG00000168539"
-0.000396164260460272,"ENSG00000168542"
-8.59251762672137e-07,"ENSG00000168546"
-0.000660525932993812,"ENSG00000168556"
1.45861622481698e-05,"ENSG00000168564"
-0.00103823147235457,"ENSG00000168566"
-0.001745775923095,"ENSG00000168569"
0.00101728054105669,"ENSG00000168575"
4.63194243945153e-06,"ENSG00000168589"
-6.20653075743724e-06,"ENSG00000168591"
-9.53840751007062e-05,"ENSG00000168594"
5.96419216296639e-08,"ENSG00000168610"
0.000246525242038499,"ENSG00000168612"
-0.000115750458887004,"ENSG00000168615"
-7.73353304323021e-06,"ENSG00000168619"
-0.000974527058681451,"ENSG00000168621"
-2.40404979098423e-05,"ENSG00000168634"
-0.000305725237461647,"ENSG00000168646"
-0.000945803708561529,"ENSG00000168653"
-0.00207508521683096,"ENSG00000168658"
-0.000290168812111545,"ENSG00000168661"
-0.00485114733352834,"ENSG00000168671"
0.000249853550867502,"ENSG00000168672"
-8.23262350355249e-06,"ENSG00000168675"
