"value","Variable"
0.000342686387885432,"ENSG00000159069"
-4.64533766370022e-05,"ENSG00000159079"
0.000260368212461448,"ENSG00000159082"
0.000113793759284273,"ENSG00000159086"
-0.000151953184172543,"ENSG00000159110"
0.000165047636255072,"ENSG00000159111"
0.000191954759839829,"ENSG00000159128"
-9.00226470742795e-05,"ENSG00000159131"
-0.000167364164020125,"ENSG00000159140"
0.000291917284807944,"ENSG00000159147"
2.46397993466395e-05,"ENSG00000159164"
0.000419373074163997,"ENSG00000159166"
0.000254656179203636,"ENSG00000159167"
4.00364817243585e-05,"ENSG00000159173"
-0.0001079834027794,"ENSG00000159176"
0.000475418156193304,"ENSG00000159184"
0.000160634378699943,"ENSG00000159189"
-0.000196391964189593,"ENSG00000159199"
4.79429500392467e-05,"ENSG00000159200"
3.46917342917493e-06,"ENSG00000159202"
0.000659496237746168,"ENSG00000159208"
-0.000195635506457082,"ENSG00000159210"
-0.000431651412338475,"ENSG00000159212"
-0.00036266520419386,"ENSG00000159214"
-0.000582306978034657,"ENSG00000159216"
0.000123300378719625,"ENSG00000159217"
-9.62476513225079e-05,"ENSG00000159224"
0.000237808954400107,"ENSG00000159228"
0.000237770933856138,"ENSG00000159231"
-9.31334302689364e-05,"ENSG00000159239"
0.000594224816307778,"ENSG00000159247"
-0.000580835838577527,"ENSG00000159251"
6.09095216632288e-05,"ENSG00000159256"
2.61149606657356e-05,"ENSG00000159259"
-0.000290978072972787,"ENSG00000159261"
0.000369667849889286,"ENSG00000159263"
-3.74423822985069e-05,"ENSG00000159267"
-0.000180764021703417,"ENSG00000159307"
0.000183720946368377,"ENSG00000159314"
9.02300928867763e-05,"ENSG00000159322"
0.000202242221435757,"ENSG00000159335"
-0.000184532752042677,"ENSG00000159337"
0.000182185356406552,"ENSG00000159339"
-5.69655100852027e-07,"ENSG00000159346"
8.80860215244167e-05,"ENSG00000159348"
0.000148435639857215,"ENSG00000159352"
-0.000358322165953147,"ENSG00000159363"
-8.47171372826448e-05,"ENSG00000159374"
0.000393060018698202,"ENSG00000159377"
7.34891317320056e-05,"ENSG00000159387"
-0.000403799911060137,"ENSG00000159388"
-9.55416180140458e-05,"ENSG00000159398"
-0.000203190183366439,"ENSG00000159399"
0.000232696567254686,"ENSG00000159403"
0.000152355687123743,"ENSG00000159409"
-1.13357793361348e-05,"ENSG00000159423"
-8.84971193656665e-05,"ENSG00000159433"
0.000380955672878427,"ENSG00000159445"
0.000371736660254254,"ENSG00000159450"
-0.000111249653064133,"ENSG00000159459"
-0.000460016404256079,"ENSG00000159461"
0.0003086437090359,"ENSG00000159479"
0.000117542948572164,"ENSG00000159496"
0.000502092360281757,"ENSG00000159527"
-9.5300068093028e-05,"ENSG00000159556"
0.000196023478061543,"ENSG00000159579"
-0.000214811869400584,"ENSG00000159588"
-0.000212932511568653,"ENSG00000159592"
0.000114228747850676,"ENSG00000159593"
-0.000233917881595463,"ENSG00000159596"
0.000276517385371042,"ENSG00000159618"
-0.000218735407003706,"ENSG00000159625"
0.000119502665215691,"ENSG00000159640"
-3.70869622409487e-05,"ENSG00000159648"
-3.67724966831782e-05,"ENSG00000159658"
7.69970112929097e-05,"ENSG00000159674"
7.24016919595077e-05,"ENSG00000159685"
0.000125015652777737,"ENSG00000159692"
0.000256337112396906,"ENSG00000159708"
-0.000134368314219181,"ENSG00000159712"
-0.000160750228482683,"ENSG00000159713"
0.000294564456124188,"ENSG00000159714"
-8.41868106283056e-05,"ENSG00000159720"
-0.00125342666937042,"ENSG00000159723"
-1.76934060303531e-05,"ENSG00000159733"
-4.29872137529303e-05,"ENSG00000159753"
-2.8709857973709e-05,"ENSG00000159761"
0.000522384536281823,"ENSG00000159763"
9.36397659811231e-05,"ENSG00000159784"
-0.000214408248055918,"ENSG00000159788"
-4.664038560772e-05,"ENSG00000159792"
0.000247079982851008,"ENSG00000159840"
1.16806716210608e-05,"ENSG00000159842"
0.000315188675349531,"ENSG00000159871"
-0.000192945269230256,"ENSG00000159873"
-0.000307896003122291,"ENSG00000159882"
-2.2102627662846e-05,"ENSG00000159884"
-0.000396301727209839,"ENSG00000159885"
-6.54084245180642e-06,"ENSG00000159899"
0.000262809295091192,"ENSG00000159904"
8.82410658975556e-05,"ENSG00000159905"
-0.000130837174686535,"ENSG00000159915"
-0.000318234742920965,"ENSG00000159917"
-4.19210185418805e-05,"ENSG00000159921"
-0.000190978988716299,"ENSG00000159958"
-7.77748936453503e-05,"ENSG00000160007"
3.95689919966548e-05,"ENSG00000160013"
-0.000128999242154696,"ENSG00000160014"
0.000160280892404834,"ENSG00000160049"
-9.00837040952517e-05,"ENSG00000160050"
-0.000574128257835092,"ENSG00000160051"
-0.000142763911160456,"ENSG00000160055"
-6.80894048349883e-05,"ENSG00000160058"
5.90127505998239e-05,"ENSG00000160062"
0.000145910079082848,"ENSG00000160072"
0.00023852446901746,"ENSG00000160075"
0.000204383787994577,"ENSG00000160087"
0.000203892804615837,"ENSG00000160094"
-0.000123168265575445,"ENSG00000160097"
-0.000267578688768779,"ENSG00000160111"
-0.000242904192189462,"ENSG00000160113"
-0.000235024361493938,"ENSG00000160117"
-3.04993329713109e-05,"ENSG00000160124"
0.000270238507317571,"ENSG00000160131"
7.41332768254163e-05,"ENSG00000160145"
0.000110212347017203,"ENSG00000160161"
0.000234748284921089,"ENSG00000160172"
-2.13399066533894e-05,"ENSG00000160179"
-0.000839624891210116,"ENSG00000160180"
-0.000448709607961408,"ENSG00000160181"
-0.000508385144245554,"ENSG00000160182"
-4.2746565596468e-05,"ENSG00000160183"
-6.27777351969489e-05,"ENSG00000160185"
-0.000229454074059071,"ENSG00000160188"
0.0002941848249299,"ENSG00000160190"
0.000130796831708024,"ENSG00000160191"
6.452493478986e-05,"ENSG00000160193"
0.000327950377605723,"ENSG00000160194"
-7.82485149436785e-05,"ENSG00000160199"
-0.000266859710083282,"ENSG00000160200"
2.47867908553743e-05,"ENSG00000160201"
0.000150388011538533,"ENSG00000160207"
9.82742021490901e-05,"ENSG00000160208"
0.000226602858606025,"ENSG00000160209"
0.000190191081248699,"ENSG00000160211"
0.00042819899638644,"ENSG00000160213"
0.000104588729129687,"ENSG00000160214"
0.000319515623673046,"ENSG00000160216"
-0.000123432940318997,"ENSG00000160218"
-4.44029924693146e-07,"ENSG00000160219"
-0.000152860785654736,"ENSG00000160221"
0.000187181511393022,"ENSG00000160223"
0.000208916124610795,"ENSG00000160226"
6.89818095180315e-05,"ENSG00000160229"
0.000300199533097963,"ENSG00000160233"
-8.5831928213815e-05,"ENSG00000160255"
0.000244726758542997,"ENSG00000160256"
0.000238413851447336,"ENSG00000160271"
-5.1923070133851e-05,"ENSG00000160282"
-0.000281004620175326,"ENSG00000160284"
0.000336001854358511,"ENSG00000160285"
-0.00019382143952473,"ENSG00000160293"
-0.000281780759906429,"ENSG00000160294"
7.36323199555295e-05,"ENSG00000160298"
0.000102450918803297,"ENSG00000160299"
2.74445107262674e-05,"ENSG00000160305"
-0.000144941204218362,"ENSG00000160307"
0.00021388091780612,"ENSG00000160310"
-0.0002555020302089,"ENSG00000160318"
-0.000231376065274444,"ENSG00000160321"
0.000280447447443846,"ENSG00000160323"
3.54600140725858e-05,"ENSG00000160325"
3.12481178808356e-06,"ENSG00000160326"
-0.000213881394838839,"ENSG00000160336"
8.56633636443415e-05,"ENSG00000160339"
-0.000228630554345958,"ENSG00000160345"
0.000265354472089463,"ENSG00000160349"
-5.72178364347867e-05,"ENSG00000160352"
1.00998726551396e-05,"ENSG00000160360"
-8.00789064034766e-05,"ENSG00000160392"
-0.000176203976441415,"ENSG00000160396"
-0.000339443919037893,"ENSG00000160401"
0.000146657797663151,"ENSG00000160404"
9.28721281967876e-06,"ENSG00000160410"
-0.00038001707018332,"ENSG00000160439"
-3.58353707573769e-05,"ENSG00000160445"
0.00036579329344281,"ENSG00000160446"
4.06427842377994e-05,"ENSG00000160447"
-0.000104338173916711,"ENSG00000160460"
-0.000209615181841458,"ENSG00000160469"
-0.000332966993487641,"ENSG00000160471"
-3.0625834117027e-05,"ENSG00000160472"
0.000204273153083313,"ENSG00000160539"
-1.92614032708871e-05,"ENSG00000160551"
0.000460846188674532,"ENSG00000160563"
6.56807804515798e-06,"ENSG00000160570"
-0.000241089881050186,"ENSG00000160584"
0.000398829223178213,"ENSG00000160588"
-0.000172837373791535,"ENSG00000160593"
-0.00027940945331096,"ENSG00000160602"
-0.000190202976433919,"ENSG00000160606"
0.000150960156412016,"ENSG00000160613"
-0.000143990712921387,"ENSG00000160633"
-7.27821070012075e-05,"ENSG00000160654"
-2.92276465118629e-05,"ENSG00000160678"
9.67855274219673e-05,"ENSG00000160679"
0.000117486539767814,"ENSG00000160683"
-8.19864909092423e-06,"ENSG00000160685"
5.16347206638103e-05,"ENSG00000160688"
0.000117618397492418,"ENSG00000160691"
5.99399480818099e-05,"ENSG00000160695"
0.000455698964663734,"ENSG00000160703"
5.17035041940045e-05,"ENSG00000160710"
7.39472708198774e-05,"ENSG00000160712"
0.000211455759761076,"ENSG00000160714"
0.000578558569423336,"ENSG00000160716"
0.000322373188004792,"ENSG00000160741"
-3.14518156567866e-05,"ENSG00000160746"
-0.000119903390984551,"ENSG00000160752"
0.00018017231380365,"ENSG00000160753"
0.000352675803904163,"ENSG00000160766"
0.000226633709058463,"ENSG00000160767"
-0.000233721826148901,"ENSG00000160781"
5.23251502863499e-05,"ENSG00000160783"
6.36213486353822e-05,"ENSG00000160785"
0.000387087904664101,"ENSG00000160789"
-0.000246877525690133,"ENSG00000160791"
-0.000387143566537943,"ENSG00000160796"
-0.000152117973640602,"ENSG00000160799"
0.000185041359188434,"ENSG00000160801"
-7.06120092571908e-05,"ENSG00000160803"
-0.000172124613029076,"ENSG00000160808"
2.12890609621666e-05,"ENSG00000160813"
-0.000462945605358093,"ENSG00000160818"
-0.000312130132352698,"ENSG00000160838"
-0.000200084202194893,"ENSG00000160856"
-7.41776460431315e-05,"ENSG00000160862"
0.000104723051949979,"ENSG00000160867"
0.000343633338078869,"ENSG00000160868"
-6.76727802456573e-05,"ENSG00000160877"
-0.000105508981955713,"ENSG00000160883"
-0.000117477814928334,"ENSG00000160886"
0.000104457628199143,"ENSG00000160888"
0.000153681434618826,"ENSG00000160908"
0.000154019951044595,"ENSG00000160917"
0.000249839236797153,"ENSG00000160932"
1.86679350190798e-05,"ENSG00000160948"
0.000112056646142868,"ENSG00000160949"
8.04772136796417e-05,"ENSG00000160951"
0.000156225284758705,"ENSG00000160953"
0.000108201691066265,"ENSG00000160957"
-7.8906020442414e-05,"ENSG00000160959"
-0.000128697721541519,"ENSG00000160961"
9.52925491307059e-05,"ENSG00000160963"
7.12117711822015e-05,"ENSG00000160972"
-6.70509834478696e-05,"ENSG00000160973"
2.89708561908078e-05,"ENSG00000160991"
3.03830983144076e-05,"ENSG00000160993"
0.000268085114501814,"ENSG00000160999"
-2.17552902108248e-05,"ENSG00000161010"
-0.000153525542811578,"ENSG00000161011"
0.000119137616479571,"ENSG00000161013"
-0.00013427993469369,"ENSG00000161016"
-6.29938256934261e-05,"ENSG00000161021"
-0.000462746094071658,"ENSG00000161031"
-0.000157778474204233,"ENSG00000161036"
0.000451800596946945,"ENSG00000161040"
-0.000180537428351234,"ENSG00000161048"
-1.91331685103744e-05,"ENSG00000161055"
0.000159539637507713,"ENSG00000161057"
-4.41982009773374e-06,"ENSG00000161082"
0.000199788707122934,"ENSG00000161091"
1.20813896128269e-06,"ENSG00000161132"
0.000368506224998679,"ENSG00000161133"
8.60179380808377e-05,"ENSG00000161179"
-0.000176789458128769,"ENSG00000161202"
9.789343875047e-05,"ENSG00000161203"
-0.000293459470545111,"ENSG00000161204"
0.000319332891372987,"ENSG00000161217"
-0.000207621927742211,"ENSG00000161243"
0.000231625579392631,"ENSG00000161249"
-0.000176131435133124,"ENSG00000161265"
-0.000182408623907117,"ENSG00000161267"
0.000849987480424532,"ENSG00000161270"
-0.000211662009631908,"ENSG00000161277"
1.43938719154128e-05,"ENSG00000161281"
8.17433484549054e-05,"ENSG00000161298"
-2.58762356539824e-05,"ENSG00000161328"
-9.18632533905089e-05,"ENSG00000161381"
-0.000106294011830081,"ENSG00000161395"
-0.000220970977086465,"ENSG00000161405"
0.000149948105700899,"ENSG00000161509"
-1.84049927764823e-05,"ENSG00000161513"
-0.000254756058143963,"ENSG00000161526"
-0.000130585258313166,"ENSG00000161533"
-0.000173759503728192,"ENSG00000161542"
-0.000324138913867298,"ENSG00000161544"
0.000118779607953582,"ENSG00000161547"
2.78619984102861e-05,"ENSG00000161551"
0.000283906393192422,"ENSG00000161558"
-0.000118857901539487,"ENSG00000161609"
5.27129924399001e-05,"ENSG00000161618"
0.000984436709853424,"ENSG00000161634"
1.11223460136726e-05,"ENSG00000161638"
4.80365265629095e-05,"ENSG00000161640"
-0.000238893682718992,"ENSG00000161642"
-9.22811653086014e-05,"ENSG00000161643"
-0.000271937276903119,"ENSG00000161647"
-4.39758615413436e-05,"ENSG00000161649"
-0.000232665073795737,"ENSG00000161653"
-5.12494921452197e-05,"ENSG00000161654"
-5.63742984717853e-05,"ENSG00000161664"
-5.63906816428261e-05,"ENSG00000161671"
0.000174914093048652,"ENSG00000161677"
-0.000129949679441456,"ENSG00000161681"
0.000476107565474874,"ENSG00000161682"
-0.000100962344526187,"ENSG00000161692"
-0.000286444409489644,"ENSG00000161714"
-6.46181929459251e-05,"ENSG00000161791"
0.000110880435096982,"ENSG00000161798"
-3.43936424246384e-05,"ENSG00000161800"
-0.000159709912269026,"ENSG00000161813"
4.16279190656506e-05,"ENSG00000161835"
0.000129732674592652,"ENSG00000161847"
-8.64409867844651e-05,"ENSG00000161860"
0.000337251320709571,"ENSG00000161888"
-0.000216145167921392,"ENSG00000161896"
0.000203349681935293,"ENSG00000161904"
0.000340224370601413,"ENSG00000161905"
-3.09284241802743e-05,"ENSG00000161911"
7.3983436996992e-05,"ENSG00000161912"
2.37882395119788e-05,"ENSG00000161914"
-4.13193506806348e-05,"ENSG00000161920"
-7.41291161647166e-05,"ENSG00000161921"
-0.000144187450092636,"ENSG00000161929"
2.44635304147232e-05,"ENSG00000161940"
-1.51082209154998e-05,"ENSG00000161944"
0.000256277470022328,"ENSG00000161955"
0.000110496804554518,"ENSG00000161956"
-0.00017695490771006,"ENSG00000161960"
-0.000277127069171243,"ENSG00000161970"
-0.000287372403126672,"ENSG00000161980"
-0.000152441238048081,"ENSG00000161981"
-0.000221220734821056,"ENSG00000161996"
-0.000188201398307789,"ENSG00000161999"
-0.000384182751368784,"ENSG00000162004"
0.000308832055015627,"ENSG00000162006"
-0.000304628758600061,"ENSG00000162009"
-0.000234162419181461,"ENSG00000162032"
-0.000693618175290752,"ENSG00000162039"
6.28796256248485e-05,"ENSG00000162040"
-5.36865981732357e-05,"ENSG00000162062"
-0.000184682525814285,"ENSG00000162063"
0.000329990313294426,"ENSG00000162065"
7.33369911182429e-05,"ENSG00000162066"
9.13698229766723e-05,"ENSG00000162068"
-0.000240388243898879,"ENSG00000162069"
-0.000140350032319637,"ENSG00000162073"
2.47031670352147e-05,"ENSG00000162076"
-1.70278025482944e-05,"ENSG00000162078"
-0.000295971974922941,"ENSG00000162086"
-0.000140389246628055,"ENSG00000162104"
5.11028804650934e-05,"ENSG00000162105"
0.000379407826961829,"ENSG00000162129"
-7.59501038472428e-05,"ENSG00000162139"
0.000112756515436072,"ENSG00000162144"
-0.000139734361121276,"ENSG00000162148"
0.000512353676019543,"ENSG00000162174"
-0.00027060996002552,"ENSG00000162188"
-8.22526160320515e-05,"ENSG00000162191"
0.000118088182385741,"ENSG00000162194"
0.000314562800203836,"ENSG00000162222"
-0.000151980456405633,"ENSG00000162227"
-5.27313930141975e-05,"ENSG00000162231"
0.000182749510999828,"ENSG00000162236"
0.000370898593543574,"ENSG00000162241"
-0.000307173572465309,"ENSG00000162244"
-0.000126542124048235,"ENSG00000162267"
0.000112478515100757,"ENSG00000162298"
-0.000231417231492631,"ENSG00000162300"
0.000274089174220632,"ENSG00000162302"
0.00025966751315099,"ENSG00000162337"
-0.00012227076519156,"ENSG00000162341"
2.53848009239762e-05,"ENSG00000162344"
0.000849021559494391,"ENSG00000162365"
0.000413055942160536,"ENSG00000162366"
9.54999053850982e-05,"ENSG00000162367"
0.0004243231316209,"ENSG00000162368"
-0.000103325181127134,"ENSG00000162373"
0.00027323395465099,"ENSG00000162374"
-0.000146897984490146,"ENSG00000162377"
-3.89801824753027e-05,"ENSG00000162378"
5.64424979474249e-06,"ENSG00000162383"
-0.000106172265080818,"ENSG00000162384"
-4.07633619459071e-05,"ENSG00000162385"
3.65545593927525e-05,"ENSG00000162390"
0.000393806990943449,"ENSG00000162391"
-0.000205942674711228,"ENSG00000162396"
0.000339158769191962,"ENSG00000162398"
-0.00021260085042415,"ENSG00000162402"
2.05617570739806e-05,"ENSG00000162407"
-0.000145559069511946,"ENSG00000162408"
-0.00017528681774711,"ENSG00000162409"
-0.000263340225429528,"ENSG00000162413"
-0.000248872707373745,"ENSG00000162415"
-0.000143850640208567,"ENSG00000162419"
-0.000430986004097818,"ENSG00000162426"
-0.000301103635167468,"ENSG00000162430"
0.00050280778822874,"ENSG00000162433"
-0.000203642274726964,"ENSG00000162434"
-6.4723851322533e-05,"ENSG00000162437"
0.000106192451994542,"ENSG00000162441"
5.48095046033832e-05,"ENSG00000162444"
0.000231945016747494,"ENSG00000162458"
-0.000535969226837835,"ENSG00000162460"
5.55852319955665e-05,"ENSG00000162461"
-0.000633550493464701,"ENSG00000162482"
-0.000321189987678282,"ENSG00000162490"
2.92077856512042e-05,"ENSG00000162493"
-0.000309954711286854,"ENSG00000162494"
-1.85474976773565e-05,"ENSG00000162496"
0.000811321873493238,"ENSG00000162510"
-6.46832387454434e-05,"ENSG00000162511"
-0.000195588053744985,"ENSG00000162512"
7.4008722580091e-05,"ENSG00000162517"
-0.000463660032821049,"ENSG00000162520"
-6.41530154771943e-05,"ENSG00000162521"
-0.000100549854472185,"ENSG00000162522"
-0.000215945325517444,"ENSG00000162526"
-0.00013734627407898,"ENSG00000162542"
-0.000139119075421692,"ENSG00000162543"
-0.000152357744313048,"ENSG00000162545"
0.000282313629643927,"ENSG00000162551"
0.000115797223553645,"ENSG00000162552"
-0.000160976942836126,"ENSG00000162571"
-0.00019337521153017,"ENSG00000162572"
-7.82451104682925e-05,"ENSG00000162576"
3.77913320192498e-05,"ENSG00000162585"
2.71216740597952e-05,"ENSG00000162591"
0.000295894073413728,"ENSG00000162595"
-0.000197152140476702,"ENSG00000162599"
3.07130160471629e-05,"ENSG00000162600"
-0.000218610214500044,"ENSG00000162601"
-0.000203940203968507,"ENSG00000162604"
-7.0413484353541e-05,"ENSG00000162607"
-0.000129017144458797,"ENSG00000162613"
2.27596478850631e-05,"ENSG00000162614"
0.000202654868343161,"ENSG00000162616"
7.15318257319575e-05,"ENSG00000162618"
-0.00020299119239628,"ENSG00000162620"
0.000714504292834945,"ENSG00000162621"
-0.000385553045071109,"ENSG00000162623"
0.000156567011606336,"ENSG00000162624"
